,real title
1625,The clustering of X-ray AGN at 0.5 < z < 4.5: host galaxies dictate dark  matter halo mass
1626,Cooperative coupling of static magnetism and bulk superconductivity in  the stripe phase of La_2-xBa_xCuO_4: Pressure- and doping-dependent studies
1627,The Hybrid Topological Longitudinal Transmon Qubit
1628,Magnetocaloric properties of Fe_{2-x}T_xP (T = Ru and Rh) from  electronic structure calculations and magnetisation measurements
1629,Weingarten calculus for matrix ensembles associated with compact  symmetric spaces
1630,Microscopic pairing theory of a binary Bose mixture with interspecies  attractions: bosonic BEC-BCS crossover and ultradilute low-dimensional  quantum droplets
1631,Void BAO measurements on quasars from eBOSS
1632,Influences on Drivers' Understandings of Systems by Presenting Image  Recognition Results
1633,Magmatic channelisation by reactive and shear-driven instabilities at  mid-ocean ridges: a combined analysis
1634,"Spectroscopy, leptonic decays and the nature of heavy quarkonia"
1635,A Unified Semi-Supervised Dimensionality Reduction Framework for  Manifold Learning
1636,Robust Training Using Natural Transformation
1637,Graph based Neural Networks for Event Factuality Prediction using  Syntactic and Semantic Structures
1638,Nano-scale magnetic skyrmions and target states in confined geometries
1639,Analysis of Trending Topics and Text-based Channels of Information  Delivery in Cybersecurity
1640,Minimal ramification and the inverse Galois problem over the rational  function field $\mathbb{F}_p(t)$
1641,Choose to smooth: Gaussian streaming with the truncated Zel'dovich  approximation
1642,A Nodal Immersed Finite Element-Finite Difference Method
1643,Efficient Approximation of Diagonal Unitaries over the Clifford+T Basis
1644,quantitative determination of the AGN content in local ULIRGs through  L-band spectroscopy
1645,Measure Estimation in the Barycentric Coding Model
1646,Finsler geometrization of classic theory for fields on the interphase  boundary including monomolecular 2D-system
1647,Stochastic Games with Disjunctions of Multiple Objectives (Technical  Report)
1648,A Lightweight Approach for On-the-Fly Reflectance Estimation
1649,Glassy Phase Transition and Stability in Black Holes
1650,"Topological Recursion, Airy structures in the space of cycles"
1651,A Graph Model for Imperative Computation
1652,Quantifying defects in graphene via Raman spectroscopy at different  excitation energies
1653,Coherent Presentations of Monoidal Categories
1654,Chemical Case Studies in KeYmaera X
1655,Learning Robot Exploration Strategy with 4D Point-Clouds-like  Information as Observations
1656,Budgeted Influence Maximization for Multiple Products
1657,Flavour symmetric connections with CLFV
1658,Dynamical formation of polarons in a Bose-Einstein condensate: A  variational approach
1659,Distant Supervision from Disparate Sources for Low-Resource  Part-of-Speech Tagging
1660,GUT-scale constrained SUSY in light of E989 muon g-2 measurement
1661,A constrained regression model for an ordinal response with ordinal  predictors
1662,Syntax-based Attention Model for Natural Language Inference
1663,Second-order sensitivity of parallel shear flows and optimal  spanwise-periodic flow modifications
1664,Target specific mining of COVID-19 scholarly articles using one-class  approach
1665,Topological Crystalline Insulator Nanomembrane with Strain-Tunable Band  Gap
1666,CCGL: Contrastive Cascade Graph Learning
1667,Separation of AC$^0[\oplus]$ Formulas and Circuits
1668,A Computer Verified Theory of Compact Sets
1669,"Robust Factorization of Real-world Tensor Streams with Patterns, Missing  Values, and Outliers"
1670,Measurement of the Higgs mass via the channel : e+e- -> ZH -> e+e- + X
1671,Brillouin-Wigner Theory for Floquet Topological Phase Transitions in  Spin-orbit Coupled Materials
1672,Charm and strange hadron spectra from overlap fermions on HISQ gauge  configurations
1673,Environmental Sensing Options for Robot Teams: A Computational  Complexity Perspective
1674,New method of averaging diffeomorphisms based on Jacobian determinant  and curl vector
1675,An Improved Simulation Model for Pedestrian Crowd Evacuation
1676,Foreground segmentation based on multi-resolution and matting
1677,Exploring Graph-structured Passage Representation for Multi-hop Reading  Comprehension with Graph Neural Networks
1678,A large population of ultra-compact dwarf galaxies in the Hydra I  cluster
1679,Data-Efficient Deep Reinforcement Learning for Attitude Control of  Fixed-Wing UAVs: Field Experiments
1680,Multiple time scales from hard local constraints: glassiness without  disorder
1681,Inverting the dynamical evolution of globular clusters: clues to their  origin
1682,Deep Text Mining of Instagram Data Without Strong Supervision
1683,Wormholes supported by phantom-like modified Chaplygin gas
1684,The weak n-inner product space
1685,Improved Speech Emotion Recognition using Transfer Learning and  Spectrogram Augmentation
1686,"Computational insight on the structural, mechanical and thermal  properties of Cu$_2$CdSnSe$_4$ and Cu$_2$HgSnSe$_4$ adamantine materials"
1687,Short-Message Communication and FIR System Identification using Huffman  Sequences
1688,Construction of $\mu$-Limit Sets
1689,A 6-d View of Stellar Shells
1690,Deformably Registering and Annotating Whole CLARITY Brains to an Atlas  via Masked LDDMM
1691,Detailed abundances in the Galactic center: Evidence of a metal-rich  alpha-enhanced stellar population
1692,K 1-6: an asymmetric planetary nebula with a binary central star
1693,Experimental demonstration of perturbative anticrossing mitigation using  non-uniform driver Hamiltonians
1694,Privacy-Preserving In-Bed Pose Monitoring: A Fusion and Reconstruction  Study
1695,XMM-Newton first X-ray detection of the LoBAL quasar PG 1700+518
1696,Learn to Forget: Machine Unlearning via Neuron Masking
1697,Searches for gravitational waves from known pulsars with S5 LIGO data
1698,Topological security assessment of technological networks
1699,Cluster Decay of the High-lying excited states in $^{14}$C
1700,Periocular Recognition Using CNN Features Off-the-Shelf
1701,Coulomb drag in topological insulator films
1702,Secure Distance Bounding Verification using Physical-Channel Properties
1703,A catalogue of photometric redshifts for the SDSS-DR9 galaxies
1704,Neural Machine Translation Training in a Multi-Domain Scenario
1705,Crowdsourced 3D Mapping: A Combined Multi-View Geometry and  Self-Supervised Learning Approach
1706,Static stability of collapsible tube conveying non-Newtonian fluid
1707,Back-Projection based Fidelity Term for Ill-Posed Linear Inverse  Problems
1708,"Synergies between Vera C. Rubin Observatory, Nancy Grace Roman Space  Telescope, and Euclid Mission: Constraining Dark Energy with Type Ia  Supernovae"
1709,Asymmetric silicate dust distribution toward the silicate carbon star BM  Gem
1710,Bigeometric Calculus and Runge Kutta Method
1711,Water in Comet 2/2003 K4 (LINEAR) with Spitzer
1712,Sea ice trends in climate models only accurate in runs with biased  global warming
1713,The powerful jet of an off-nuclear intermediate-mass black hole in the  spiral galaxy NGC 2276
1714,Goal-Driven Query Answering for Existential Rules with Equality
1715,Fermi-Dirac integrals in terms of Zeta Functions
1716,Automated Smart Wick System-Based Microfarm Using Internet of Things
1717,Regulatory Dynamics on Random Networks: Asymptotic Periodicity and  Modularity
1718,First Order Phase Transition of a Long Polymer Chain
1719,Exploring the Limits of Out-of-Distribution Detection
1720,Fort Formation by an Automaton
1721,Channel Covariance Matrix Estimation via Dimension Reduction for Hybrid  MIMO MmWave Communication Systems
1722,Binaries discovered by the MUCHFUSS project: SDSS J162256.66$+$473051.1  - An eclipsing subdwarf B binary with a brown dwarf companion
1723,Radiative Levitation of Silicon in the Atmospheres of Two Hyades DA  White Dwarfs
1724,Data Shapley Value for Handling Noisy Labels: An application in  Screening COVID-19 Pneumonia from Chest CT Scans
1725,Triple junction drag effects during topological changes in the evolution  of polycrystalline microstructures
1726,Synthesis and different Optical properties of Gd2O3 doped sodium zinc  tellurite glasses
1727,X-ray time delays in the Narrow Line Seyfert 1 galaxy PG 1244+026
1728,Does the Superluminal Neutrino Uncover Torsion?
1729,A Large-scale Dataset and Benchmark for Similar Trademark Retrieval
1730,Linear complexity of generalized cyclotomic sequences of period $2p^{m}$
1731,Semi-Supervised Cross-Modal Retrieval with Label Prediction
1732,A Ly{\alpha} blob and zabs {\approx} zem damped Ly{\alpha} absorber in  the dark matter halo of the binary quasar Q 0151+048
1733,Electron doping evolution of the magnetic excitations in  NaFe$_{1-x}$Co$_x$As
1734,Updated analysis of near-infrared background fluctuations
1735,Very light right-handed sneutrino dark matter in the NMSSM
1736,Inducing the Lovelock action
1737,Human Action Performance using Deep Neuro-Fuzzy Recurrent Attention  Model
1738,Highly Compact Integrated Optic Arc Bend Mode Converters
1739,"Entropic force, holography and thermodynamics for static space-times"
1740,High Resolution Finite Volume Method for Kinetic Equations with Poisson  Brackets
1741,Using post-measurement information in state discrimination
1742,On the Latent Space of Wasserstein Auto-Encoders
1743,Maximal integral point sets in affine planes over finite fields
1744,Statistical Estimation of Confounded Linear MDPs: An Instrumental  Variable Approach
1745,Flight-connection Prediction for Airline Crew Scheduling to Construct  Initial Clusters for OR Optimizer
1746,A Hybrid Wired/Wireless Deterministic Network for Smart Grid
1747,Efficient iterative method for solving the Dirac-Kohn-Sham density  functional theory
1748,Contrastive Fairness in Machine Learning
1749,Chemical history of isolated dwarf galaxies of the Local Group: I.  dSphs: Cetus and Tucana
1750,Analytic computation of the secular effects of encounters on a binary:  features arising from second-order perturbation theory
1751,Open source Matrix Product States: Opening ways to simulate entangled  many-body quantum systems in one dimension
1752,Limiting Behaviors of Nonconvex-Nonconcave Minimax Optimization via  Continuous-Time Systems
1753,Alpenglow - A Signature for Chameleons in Axion-Like Particle Search  Experiments
1754,Kinetics of active surface-mediated diffusion in spherically symmetric  domains
1755,Robust EM algorithm for model-based curve clustering
1756,Long tail distributions near the many body localization transition
1757,Multitype Maximal Covering Location Problems: Hybridizing discrete and  continuous problems
1758,Mass loss rate of accretion disk in FRADO
1759,System of equations and staggered solution algorithm for immiscible  two-phase flow coupled with linear poromechanics
1760,The Effect of Sensor Fusion on Data-Driven Learning of Koopman Operators
1761,A stability analysis of the static EKG Boson Stars
1762,"High-Quality Prediction Intervals for Deep Learning: A  Distribution-Free, Ensembled Approach"
1763,Constraints on Primordial Magnetic Fields from Inflation
1764,Probabilistic Group Testing under Sum Observations: A Parallelizable  2-Approximation for Entropy Loss
